"ID","dt","DRk","Vts","gflow","gfhigh","Roomheight","RoomairflowNFFF","Roomvolumemin","Roomvolumemax","RoomACHmin","RoomACHmax","RoomUVCpurificationinroom","RoomUVCmaxflowrate","RoomUVCeffmin","RoomUVCeffmax","Roomwindowsopen","Roomwindspeedmin","Roomwindspeedmax","RoomsoaW","RoomsoaH","RoomsoaP","RoomNFw","RoomNFh","RoomNFd","Infected","InfStageofInfection","Infcoughrateperhourmin","Infcoughrateperhourmax","Infcoughrateperhourmode","InfCsprayprobmin","InfCsprayprobmax","InfCsprayprobmode","InfCexhaleprobmin","InfCexhaleprobmax","InfCexhaleprobmode","Infsurfaces","Infsalivastudy","InfsalivaIwasakimin","InfsalivaIwasakimax","InfsalivaChenshape","InfsalivaChenscale","InfEairTalkSmean","InfEairTalkSsd","Sufinger","Suface","Sueye","SuFFtimemin","SuFFtimemax","SuTmaxa","SuTmaxb","SuTmaxc","INACTIVaira","INACTIVairb","INACTIVairc","INACTIVsurfacea","INACTIVsurfaceb","INACTIVsurfacec","INACTIVskinmean","INACTIVskinsd","TRANSsurface.skinshape","TRANSsurface.skinscale","CONTACTsurfaceNF.handa","CONTACTsurfaceNF.handb","CONTACTsurfaceNF.handc","CONTACTsurfaceFF.handa","CONTACTsurfaceFF.handb","CONTACTsurfaceFF.handc","CONTACTface.handsize","CONTACTface.handmu","SuTARGETmin","SuTARGETmax","SuCeyeprob","SuCSPRAYprobmin","SuCSPRAYprobmax","SuCSPRAYprobmode","SuCinhaleprobmin","SuCinhaleprobmax","SuCinhaleprobmode","SuChandtouchmin","SuChandtouchmax","SuChandtouchmode","SuCfomiteprobmin","SuCfomiteprobmax","SuCfomiteprobmode","SuSPRAYprob","Su","V","W","Vn","NFsizeperc","betaNF","ACH","pSPRAY","FFtime","Tmax","Infcoughrateperhour","Ncough","FFinfected","COUGHrate","CONCsaliva","gf","Infactivity","InfEairTalkS","EairTalkS","InfEairTalkSQA","INACTIVair","INACTIVsurface","INACTIVskin","Aportals","TRANSsurface.skin","TRANSskin","CONTACTsurfaceNF.hand","CONTACTsurfaceFF.hand","CONTACTface.hand","pTARGET","ExtraExpVolStudy","distsalivavirusconc","Feye","Fspray","Finhale","Ffomite","rateEair","rateEsurface","rateEair2","rateEsurface2","nsteps","probthin","probinsp","Nsurface","Nsurface2","Nair","Nair2","doseFACE","doseLUNG","doseLUNGFF","doseSPRAY","rFACE","rSPRAY","rLUNGNF","rLUNGFF","rOVERALL","numberinfected"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.694596211426","6.34449213416791","2.75","0.0248431277959361","1.6037532689501","3.27912079039961","0.05","30","20.0704176306788","3.71197996749175","1","0","0.0618663327915292","12787032.8298165","130","resting-speaking","23.2242036655551","23.2242036655551","23.2242036655551","0.00379043208256083","0.000721930964472729","1.79638308670362","15.2","0.0115523164466162","0.0115523164466162","2.90676171772813","3.19725280336412","1.09614061873689","0.00727535956795327","Duguid","equal","1","1","1","1","0.181592933437521","38.6540028516642","0","0","20070","0.004","0.00632911392405063","53542.519650609","0","0.282497799328056","0","0.000210549816447447","0.0796479635162063","0.000702991599029734","402.434133754096","5.13536005830595e-07","0.000569396602560168","0.000194244457751291","1.71461218623215e-06","0.000765981313767859","0.0038299065688393"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.337587327696","6.33425283899003","2.75","0.0249235103522126","1.60634572989707","3.33821530686691","0.05","0","22.7104449885402","3.36429948034265","1","0","0.0560716580057108","4873.88113422474","130","resting-speaking","11.6800543065046","11.6800543065046","11.6800543065046","0.00316199115916699","0.000851215114682045","1.01157216327579","15.2","0.0301585105976494","0.0301585105976494","9.03190487177364","4.4920655651896","0.704521642269611","0.0354106974950992","Duguid","equal","1","1","1","1","0.0898475495857232","0.0170496340039587","0","0","22710","0.004","0.00632911392405063","20.0297594695875","0","0.13948994757133","0","1.18826456178561e-05","0.066903667805076","0","0.200957058208551","2.89820620835712e-08","5.50583911795854e-10","0.000163166364493872","0","0.000163195892500822","0.000815979462504111"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.02734858403","6.32534148798681","2.75","0.0249937859576774","1.60860880307008","3.33294686330482","0.05","30","23.4524392677992","2.86803548403291","1","0","0.0478005914005485","2252171152.21494","130","resting-speaking","63.4342401307588","63.4342401307588","63.4342401307588","0.00291734463916356","0.000752466644607271","0.413891275557391","15.2","0.135567187578187","0.135567187578187","3.74970317185162","2.60887987375779","0.554313342486696","0.009121176808374","Duguid","equal","1","1","1","1","0.961323766028585","6626.47964618747","0","0","23452","0.004","0.00632911392405063","8806343.36907516","0","1.49132916270104","0","8.91038093527124","0.533968305442045","0.00471277129011838","80604.4066549207","0.021498184177748","0.05","0.00130151401561085","1.14944980600384e-05","0.0739254466275515","0.369627233137757"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.367469277699","6.33511051141891","2.75","0.0249167623213381","1.60612825643053","3.36917037442327","0.05","10","18.0271075487283","1.38127143283696","0","0","0.0230211905472827","3207281.97651692","130","resting-speaking","20.7465270721496","20.7465270721496","20.7465270721496","0.00239028620752368","0.000812469771808338","1.70331960429705","15.2","0.0658010323560752","0.0658010323560752","8.49137460663209","5.59412463849435","0.610192176990479","0.0973917807685211","Duguid","equal","1","1","1","1","0.159588669785766","0","0","0","18027","0.004","0.00632911392405063","0","0","0.247893300554998","0","1.49132627496513e-08","0.0768596675694069","0.000162431755437478","0","3.63737928665842e-11","0","0.000187445033811851","3.96174934746973e-07","0.000187841319374611","0.000939206596873054"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.064975757152","6.35509747460191","2.75","0.0247602809189189","1.60107693716175","3.21619584755972","0.05","10","17.2686361345662","3.43056480161412","1","0","0.057176080026902","3381.94926837931","130","resting-speaking","25.6077684968456","25.6077684968456","25.6077684968456","0.00452163020414033","0.00080414537561812","1.77983348181526","15.2","0.193612193274475","0.193612193274475","2.0141596771731","3.91610120816208","1.15816905539902","0.00723136215982959","Duguid","equal","1","1","1","1","0.19698378692894","0.0129787843721127","0","0","17268","0.004","0.00632911392405063","16.1398482981218","0","0.307059276999037","0","1.12313288171985e-05","0.0886412457566081","0.000199588572061642","0.116235843757745","2.73934845917978e-08","5.16059417421388e-11","0.000216174791243806","4.86801276733395e-07","0.000216689136947977","0.00108344568473989"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.589208019432","6.34147123793931","2.75","0.0248668025501801","1.60451725131634","3.31232993258163","0.05","10","21.087275539017","1.4008101335792","0","0","0.0233468355596534","10797847.8592894","130","resting-speaking","70.3305773004408","70.3305773004408","70.3305773004408","0.00437558601193556","0.000729984380481895","1.88819082652719","15.2","0.0654206841723811","0.0654206841723811","8.48145068271496","4.40042306120861","0.142265888945645","0.0413309813616797","Duguid","equal","1","1","1","1","0.541004440772621","0","0","0","21087","0.004","0.00632911392405063","0","0","0.839769828287977","0","6.76385787596489e-09","0.324333504171523","0.000759238103814357","0","1.64972480121151e-11","0","0.000790744523887388","1.85179853862127e-06","0.000792597803209796","0.00396298901604898"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.937793445308","6.35145776954344","2.75","0.0247886668248521","1.60199443485104","3.51215542666614","0.05","10","18.3626507106146","4.24365891298767","1","0","0.0707276485497945","1601732.88452018","130","resting-speaking","36.2826354357398","36.2826354357398","36.2826354357398","0.00396941122071735","0.000748414521579943","1.07752203542214","15.2","0.222694284236889","0.222694284236889","5.02267694176707","0.779317456381697","0.217833474210115","0.00572849518153816","Duguid","equal","1","1","1","1","0.279528887884138","7.43525439769726","0","0","18362","0.004","0.00632911392405063","9934.67414555378","0","0.432551535279525","0","0.00398252361242951","0.134521710604877","0.000313905978503556","70.8814816823019","9.71342504985095e-06","9.30324470704846e-06","0.000328047913695229","7.65624044718471e-07","0.000347830429059891","0.00173915214529946"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.884214670397","6.37849268801443","2.75","0.0245789811199131","1.59520446250874","3.56508033489808","0.05","20","17.4431385903735","3.25041665786229","1","0","0.0541736109643715","2182763.99938523","130","resting-speaking","100.443942088251","100.443942088251","100.443942088251","0.00220127732046541","0.000727280466955609","1.71208337572717","15.2","0.300134438874684","0.300134438874684","8.9497278806471","5.02264432832266","1.31857004293328","0.0424743842659518","Duguid","equal","1","1","1","1","0.773295201290881","11.3479935198432","0","0","17443","0.004","0.00632911392405063","15603.3250382014","0","1.20288442047578","0","0.376620374184627","0.308784026041247","0.00152789578358466","102.763505745978","0.000918164507277885","0.000145990420372888","0.00075284823828381","3.72656813829586e-06","0.00182028932297928","0.00910144661489638"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.023174445145","6.35390143412676","2.75","0.0247696034070683","1.60137831936614","3.56328236144036","0.05","0","24.3797288638947","3.827018390055","2","0","0.06378363983425","147730790.593463","130","resting-speaking","32.7680094802975","32.7680094802975","32.7680094802975","0.0042305723845765","0.000820217716755306","0.777810889165279","15.2","0.237001215433548","0.237001215433548","5.60424337121872","1.21381895097253","0.533229884244217","0.00605121449450962","Duguid","equal","1","1","1","1","0.30823866644972","683.050710582446","0","0","24379","0.004","0.00632911392405063","832767.564793068","0","0.47632315970046","0","1.5808668934599","0.247171155656497","0","8637.42247167846","0.00384834896325814","0.0965118893507481","0.000602674795756042","0","0.101390394359672","0.506951971798358"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.167348036077","6.32936440974137","2.75","0.0249620241298669","1.60758637697332","3.28544775824994","0.05","10","19.8025372598248","2.42987104446744","1","0","0.040497850741124","59588.1013155791","130","resting-speaking","5.73586531674899","5.73586531674899","5.73586531674899","0.00334440912958607","0.000689692659392177","0.69979969553895","15.2","0.175048907101595","0.175048907101595","8.34315175230777","4.15508376334173","0.504985793930957","0.0698855159501545","Duguid","equal","1","1","1","1","0.0441360063507469","0.175433403065983","0","0","19802","0.004","0.00632911392405063","254.364608172851","0","0.0685479220792825","0","0.0031866570612805","0.0244748590307188","5.41640666341216e-05","1.80200203688482","7.77230409132468e-06","1.12645106242759e-07","5.96929964259418e-05","1.32107470851572e-07","6.77096056695425e-05","0.000338548028347713"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.595018933993","6.37024386386332","2.75","0.0246426769426563","1.59727009160827","3.33543184781447","0.05","10","22.0166679009635","1.94092512103274","1","0","0.0323487520172123","76576277091.9485","130","resting-speaking","50.9021374711896","50.9021374711896","50.9021374711896","0.0024089394171237","0.000748584981270892","1.28836462083048","15.2","0.115661643657799","0.115661643657799","4.81078690683363","0.567930306521616","0","0.00905090291751549","Duguid","equal","1","1","1","1","16.468558812295","397940.544468709","0","0","22016","0.004","0.00632911392405063","531590339.67408","0","25.7320513843271","0","0","10.6505843437841","0.0241804046398568","4549672.59643775","0","0.05","0.0256425345142161","5.89748575973159e-05","0.0769881727184666","0.384940863592333"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.920472348575","6.3509619127864","2.75","0.0247925377684829","1.6021195119301","3.44498996296898","0.05","20","21.4133908943174","3.39159133905117","1","0","0.0565265223175196","16562867.0160498","130","resting-speaking","35.2686786855277","35.2686786855277","35.2686786855277","0.00455398212951515","0.000703207786141117","1.87025949753908","15.2","0.177519734572816","0.177519734572816","8.28834212402122","4.19654816170704","0.186798999735325","0.0511724496609531","Duguid","equal","1","1","1","1","0.275018065805618","44.771807961904","0","0","21413","0.004","0.00632911392405063","63667.9639279754","0","0.425893745134836","0","0.143347430691065","0.150103076307101","0.000738067840742552","497.294707535502","0.000349566767029574","0.00590268664049465","0.000366038055882312","1.80016384487836e-06","0.00662420034065828","0.0331210017032914"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.554137890227","6.36907693869305","2.75","0.0246517077000415","1.59756273914441","3.58561899987981","0.05","0","22.0048533968291","3.8812857761123","1","0","0.0646880962685383","11578.7279449554","130","resting-speaking","15.5731045011938","15.5731045011938","15.5731045011938","0.00272188166754414","0.000670555216192735","1.28130161111806","15.2","0.118093478631965","0.118093478631965","3.67663119722818","1.33577491607676","0.227222599934271","0.00840614077192731","Duguid","equal","1","1","1","1","0.119795732305417","0.0381250127575205","0","0","22004","0.004","0.00632911392405063","56.8558887275322","0","0.185847560900104","0","1.17844471858706e-05","0.0835139461543934","0","0.435396029096707","2.87425536704689e-08","6.21716678139705e-10","0.000203671807676775","0","0.00020370116621972","0.0010185058310986"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.393342918251","6.364485065745","2.75","0.0246872921483124","1.59871535479971","3.38850263711065","0.05","30","17.2434709177769","3.22012253779572","1","0","0.053668708963262","11102.8828667662","130","resting-speaking","61.1841351273672","61.1841351273672","61.1841351273672","0.00422476362626711","0.000820659747271344","1.26172682317986","15.2","0.29374800670861","0.29374800670861","8.53928896768528","3.62156244333747","0.695915576232901","0.0787523762159981","Duguid","equal","1","1","1","1","0.470650160696321","0.0483811341029899","0","0","17243","0.004","0.00632911392405063","58.9539504817374","0","0.731698311360172","0","0.00139227620356242","0.163148151713225","0.00141326410274421","0.433029976133496","3.3957898527559e-06","5.33763511167962e-09","0.000397843160665157","3.44697967558094e-06","0.000404691302064082","0.00202345651032041"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.73649975704","6.34569287733571","2.75","0.0248337269647641","1.60344980393568","3.56691993679851","0.05","10","23.6436215901928","1.96521520800145","1","0","0.0327535868000242","1286.48280089556","130","resting-speaking","29.6515511316643","29.6515511316643","29.6515511316643","0.00260138091882106","0.000743058610375242","1.16675201249491","15.2","0.293142530551744","0.293142530551744","4.33157368995623","2.12012650884951","1.35343055960908","0.00354517611511983","Duguid","equal","1","1","1","1","0.228089129538697","0.00403214757166758","0","0","23643","0.004","0.00632911392405063","5.42641928290335","0","0.352910530440839","0","1.32300231537874e-05","0.159847454597761","0.000362869022094482","0.0494935569546349","3.22683486597697e-08","2.83717493942959e-12","0.000389795850332164","8.85046003706869e-07","0.000390713499960575","0.00195356749980288"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.560939466581","6.36927110048583","2.75","0.0246502047504162","1.59751403880797","3.23680238584057","0.05","0","17.6184844092637","2.57671580212009","1","0","0.0429452633686682","4059503.85018945","130","resting-speaking","32.0986762244356","32.0986762244356","32.0986762244356","0.00273044443419253","0.00077191932644918","0.810375516742193","15.2","0.258431492410582","0.258431492410582","9.16457281140127","4.33583463836465","0.0567585710990104","0.0459745866269805","Duguid","equal","1","1","1","1","0.248052003902608","16.6788975589882","0","0","17618","0.004","0.00632911392405063","21607.0475080744","0","0.388328464982419","0","0.0320393596995581","0.128707470530317","0","152.455960164902","7.81417265312001e-05","0.000484613585340465","0.000313871391895204","0","0.000876792164083071","0.00438396082041536"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.8615430356","6.37784640299673","2.75","0.0245839626861289","1.59536610903943","3.42068350454792","0.05","0","18.8978740895631","3.74486839370982","1","0","0.0624144732284969","3153.73150028798","130","resting-speaking","18.3174351367261","18.3174351367261","18.3174351367261","0.00405318383365112","0.000784016814424216","1.56091926008238","15.2","0.0475671254614976","0.0475671254614976","4.59831218997542","4.6428591669666","0.211664020039646","0.00465259313909337","Duguid","equal","1","1","1","1","0.140904158666949","0.0136934345466052","0","0","18897","0.004","0.00632911392405063","17.4657409059035","0","0.219349875350546","0","3.14675863995193e-07","0.079337165962545","0","0.1342818668499","7.67502061904679e-10","3.49660300713595e-11","0.000193486561895773","0","0.000193487364222129","0.000967436821110644"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.853898159694","6.37762846090483","2.75","0.0245856429256835","1.59542062733401","3.44468890372664","0.05","0","18.7614449413643","3.06472265973131","1","0","0.0510787109955218","1810770.02689924","130","resting-speaking","27.6402178018019","27.6402178018019","27.6402178018019","0.00447991514924192","0.000687449358170801","1.38393454789894","15.2","0.130106473056257","0.130106473056257","8.44504308668565","4.83965789195015","0.106601597384992","0.0222770932270214","Duguid","equal","1","1","1","1","0.213078553875673","7.3531577315424","0","0","18761","0.004","0.00632911392405063","10696.2900527074","0","0.331269341110204","0","0.00457679986958176","0.11821503769947","0","71.6273926551198","1.11628642059936e-05","3.5136933665747e-05","0.000288287797327369","0","0.000334594898972681","0.00167297449486341"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.860886736307","6.34925584004091","2.75","0.0248058632846869","1.60255000843287","3.43355952519923","0.05","20","19.777705755451","3.6504478045761","1","0","0.060840796742935","430110.882972944","130","resting-speaking","27.7117035654263","27.7117035654263","27.7117035654263","0.0058727677635754","0.000629004228831431","1.46015867454375","15.2","0.516001786611472","0.516001786611472","3.29224029665741","4.08059981449684","3.03371891269357","0.00879040114325471","Duguid","equal","1","1","1","1","0.213273001556335","1.25376523081929","0","0","19777","0.004","0.00632911392405063","1993.25405673114","0","0.329619005024804","0","0.0292404865023319","0.101803211455567","0.000513952850824293","12.8579550033879","7.13157166751799e-05","8.1496893089561e-07","0.000248269691723535","1.25354275293255e-06","0.000321636876676249","0.00160818438338125"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.252966794651","6.36047358999029","2.75","0.0247184419367072","1.59972364573807","3.37172380583361","0.05","20","21.4347761673852","3.54380710600194","1","0","0.059063451766699","108746.727756772","130","resting-speaking","10.9496223505023","10.9496223505023","10.9496223505023","0.00333064268826667","0.000802770953994004","1.41459060638954","15.2","0.140081291499143","0.140081291499143","8.00168107322227","4.61209793575939","0.606491054465994","0.0737115550530143","Duguid","equal","1","1","1","1","0.0842526878165504","0.377776878856318","0","0","21434","0.004","0.00632911392405063","470.59111565606","0","0.131148065812301","0","0.00379079107840219","0.0459462916230791","0.000240659520611634","4.20180657002118","9.24578915595387e-06","5.4999396925659e-07","0.000112057846960334","5.86974268301788e-07","0.000122439706533051","0.000612198532665254"
